id,title,text,entity
5d0ef5dd,@招商银行 你们对消费者就这么不负责任么？ @腾讯新闻  //@守宅喵:深圳招行名下众金所，后改名钱端，爆雷，招行否认自己有责任，叶女士怎么看@新浪财经 @深圳新闻网 @深圳警察杂志 @深圳特区报 @深圳身边事,@招商银行 你们对消费者就这么不负责任么？ @腾讯新闻 http://t.cn/AiKI3v0F //@守宅喵:深圳招行名下众金所，后改名钱端，爆雷，招行否认自己有责任，叶女士怎么看@新浪财经 @深圳新闻网 @深圳警察杂志 @深圳特区报 @深圳身边事,招商银行;众金所;钱端
c407a467,,&nbsp;&nbsp;&nbsp;截至11月10日，中山市超过100辆公交车支持银联移动支付，市民或外地游客可以使用银联手机闪付或者银联ic卡闪付一挥搭公交，并能享受低至1分钱或5折的乘车优惠，再也不用担心身上无零钱了,ic
b30094f1,????#头号直通中纪委[超话]##小资钱包涉嫌诈骗[超话]##头号直通中纪委[超话]#?全国人大 ?银监会 ?北京爆料 ?打黑除恶 #扫黑除恶[超话]#?公安部 #聚焦海淀公安# ?国务院常务会议 ?中央巡视 #警情通报# ?案件速递 #扫黑除恶[超话]#        (北京)资易贷金融信息服务有限公司简称《小资钱包》平台虚假 ?????,????#头号直通中纪委[超话]##小资钱包涉嫌诈骗[超话]##头号直通中纪委[超话]#?全国人大 ?银监会 ?北京爆料 ?打黑除恶 #扫黑除恶[超话]#?公安部 #聚焦海淀公安# ?国务院常务会议 ?中央巡视 #警情通报# ?案件速递 #扫黑除恶[超话]#        (北京)资易贷金融信息服务有限公司简称《小资钱包》平台虚假 ?????,小资钱包;资易贷金融信息服务有限公司;易贷金融
23bf8960,????#小资钱包[超话]##小资钱包[超话]#资友们，请认真学习“海淀模式”！           回顾资易贷(北京）金融信息有限公司～小资钱包平台难友们的维权历程，北上南下，可谓是迭拓起伏，月复一月年复一年，从维稳到北上要债到立案被阻到重振旗鼓，转眼又进入了春暖花开季节，严寒过后尽是春，十二大的春风拂面 ?????,????#小资钱包[超话]##小资钱包[超话]#资友们，请认真学习海淀模式！           回顾资易贷(北京）金融信息有限公司～小资钱包平台难友们的维权历程，北上南下，可谓是迭拓起伏，月复一月年复一年，从维稳到北上要债到立案被阻到重振旗鼓，转眼又进入了春暖花开季节，严寒过后尽是春，十二大的春风拂面 ?????,资易贷（北京）金融信息服务有限公司;小资钱包;资易贷
347f3013,积木盒子、桔子理财、人人贷、微贷网、小赢理财、洋钱罐获“布谷新金融 ? 2019年度品牌平台”大奖,2018年12月18日下午，由布谷新金融主办的2019互联网理财趋势论坛在北京长富宫饭店如期举办，此次论坛受到了新金融行业，特别是P2P网贷行业各方的强烈关注。在此次论坛上，有13位平台大佬和1位资深投资用户参与了现场的分享环节，此外，还有60多位来自全国各地P2P网贷平台的高管参与现场活动。在超过300人的论坛活动现场，有100多位来自全国各地的P2P网贷投资人，他们同150多位来自各个平台的从业人员，以及60多位知名媒体/自媒体从业者一起，共同见证了这场干货满满的盛会。在此次论坛上，布谷新金融还颁发了5项年度大奖。其中，积木盒子、桔子理财、人人贷、微贷网、小赢理财、洋钱罐等6家机构荣获2019年度品牌平台大奖。{IMG:1},积木盒子;桔子理财;人人贷;微贷网;小赢理财;洋钱罐
43780085,????#小资钱包涉嫌诈骗[超话]# #中纪委监察部[超话]# @平安北京?@中国警察网?@头条新闻?@北京晨报?@北京发布?@北京市石景山?@北京检察?@北京同城?@北京商报?@北京晚报?@崔永元?@CCTV焦点访谈?@大案?@海淀公安分局?@金评媒JPM?@今日头条?@澎湃新闻,????#小资钱包涉嫌诈骗[超话]# #中纪委监察部[超话]# @平安北京?@中国警察网?@头条新闻?@北京晨报?@北京发布?@北京市石景山?@北京检察?@北京同城?@北京商报?@北京晚报?@崔永元?@CCTV焦点访谈?@大案?@海淀公安分局?@金评媒JPM?@今日头条?@澎湃新闻,小资钱包;金评媒
3312f40a,股市银雪：A股利好揭秘，方大炭素中国平安兆日科技建设银行, 大家好，我是银雪，最近很多朋友都在私聊我跃岭股份中国软件盛和资源这几只股票，想知道接下来有没有上升空间，那么既然这么多朋友都在问，我这也刚好在这边给大家写一篇我对此股的见解，助当前持有此股的朋友，看清当前的局势，了解接下来的策略。 【个股解析】 在讲解选股思路，之前我们一起来回顾一下近期本人通过选股思路选出来的几只潜力股的走势情况，如图： {IMG:1} 我们看下可立克这只股票，当时该股是股价下跌的的途中选出来的，可以看到，股价下跌，而该股对应的主力资金却是不断的流入，明显是一个主力洗盘的动作，到目前也是成功的崭获了两个涨停板，试想下，若是你也早一点看了本人的选股文章，这个涨停板你是不是也可以抓到手中呢！ 【牛股分享】 话不多说，我们一起来看下周的一只潜力股，如图： {IMG:2} 我们来看上图的这只股票，同样也是通过这种选股法选出来，之前股价在底部震荡吸筹，目前是一个量价齐升的走势，后市能不能超过可立克这样两个涨停的股票，我们拭目以待！ 顶一下,
4415c49c,国投信达政信金融加快海外布局, 　　本报讯（通讯员 马可）1月31日，国投信达集团登陆美国纽约时代广场，点亮纳斯达克大屏。这是国投信达海外布局的一个重要节点，标志着国投信达海外证券公司的业务探索、股权合作取得实质性进展 　　国投信达海外金融事业中心、中国政信国际开发集团公司负责人表示，在走出去的同时，国投信达架设起桥梁，调动国内外金融资源，为各地重大民生项目引入建设资金，提供全方位的政信金融服务。国投信达通过引进海外先进的金融模式，将PPP、产城融合、F+EPC模式同地方政信项目合理对接，在发挥其优势的同时合理规避了这些模式的风险。 　　2018年，该集团在全国搭建了30多个业务分支机构，设立了30个营业网点，在业务体系上已完成综合投资体系的布局。特别是一系列海外业务的实质性突破，为地方政府提供了更加灵活多元的建设资金渠道。 　　今后，国投信达将继续肩负起企业责任，在政信领域中不断创新发展，整合海外资源，加大力度服务地方发展，通过自身实力引领行业发展，打造政信领域第一品牌，勇于担当政信国际化的重任。,国投信达集团;国投信达;中国政信国际开发集团公司
dd1c9526,????#中纪委监察部[超话]# #小资钱包涉嫌诈骗[超话]# @平安北京?@中国警察网?@头条新闻?@北京晨报?@北京发布?@北京市石景山?@北京检察?@北京同城?@北京商报?@北京晚报?@崔永元?@CCTV焦点访谈?@大案?@海淀公安分局?@金评媒JPM?@今日头条?@澎湃新闻?@中新经纬,????#中纪委监察部[超话]# #小资钱包涉嫌诈骗[超话]# @平安北京?@中国警察网?@头条新闻?@北京晨报?@北京发布?@北京市石景山?@北京检察?@北京同城?@北京商报?@北京晚报?@崔永元?@CCTV焦点访谈?@大案?@海淀公安分局?@金评媒JPM?@今日头条?@澎湃新闻?@中新经纬,小资钱包;金评媒
aa1ba5b0,给别人一点时间来了解你，也给自己一点时间去认识别人，爱#京东白条提现#京东白条怎么提现#京东白条提现方法#情无需太匆忙。 #哪吒是男孩子吗##230万用户完成携号转网##中国新说唱# ?,给别人一点时间来了解你，也给自己一点时间去认识别人，爱#京东白条提现#京东白条怎么提现#京东白条提现方法#情无需太匆忙。 #哪吒是男孩子吗##230万用户完成携号转网##中国新说唱# ?,京东白条
68555346,????#恒丰银行与小资钱包1[超话]##小资钱包涉嫌诈骗[超话]#求解答@海淀公安分局 @扫黑除恶进行时  @任玉岭 @解思忠 @海淀检察@北京海淀法院@最高人民法院@最高人民检察院@法治进行时 @国务院公报 @廉风劲扫贪腐 @北京邮电大学 @中新经纬   @金评媒JPM @北京青年报 @打黑除恶抓恶人@北京12345 @北京晚报,????#恒丰银行与小资钱包1[超话]##小资钱包涉嫌诈骗[超话]#求解答@海淀公安分局 @扫黑除恶进行时  @任玉岭 @解思忠 @海淀检察@北京海淀法院@最高人民法院@最高人民检察院@法治进行时 @国务院公报 @廉风劲扫贪腐 @北京邮电大学 @中新经纬   @金评媒JPM @北京青年报 @打黑除恶抓恶人@北京12345 @北京晚报,小资钱包;恒丰银行;金评媒
865b326a,红岭创投P2P网贷平台2018-05-30数据分析," 红岭创投P2P网贷平台2018-05-30数据分析 2018-05-31???来源：第一网贷??? ????2018-05-30，P2P网贷平台红岭创投的网贷利率为8.16%，较上一个工作日(05月29日)的8.18%，降低了0.02%；网贷期限为1.59个月，相比上一个工作日(05月29日)的1.54个月，增长了0.05个月；成交额为26,041.97万元，较上一个工作日(05月29日)的36,410.98万元，减少了10,369.01万元。 上一篇：红岭创投P2P网贷平台2018-05-29数据报告",红岭创投
183fa7c9,????#小资钱包[超话]##小资钱包[超话]##小资钱包[超话]##小资钱包[超话]#资易贷“小资钱包”诈骗事实：1虚构房产证，平台向出借人公开标的都是北京房产都是假的；2虚拟标的额和借款人；3虚假的回款信息。至今为止绝大多数出借人没有拿到一分钱，小资钱包不是非法吸收公共存款，而是用各种欺骗手段诈骗出借 ?????,????#小资钱包[超话]##小资钱包[超话]##小资钱包[超话]##小资钱包[超话]#资易贷小资钱包诈骗事实：1虚构房产证，平台向出借人公开标的都是北京房产都是假的；2虚拟标的额和借款人；3虚假的回款信息。至今为止绝大多数出借人没有拿到一分钱，小资钱包不是非法吸收公共存款，而是用各种欺骗手段诈骗出借 ?????,小资钱包;资易贷
8136f673,中信银行郑州分行服务环卫工人践行惠民金融, 4月28日上午，中信银行郑州分行携手河南省郑州新区建设投资有限公司（以下简称郑新建投）为奋战在基层一线的郑东新区环卫工人送去量身打造的金融服务。 郑州分行用七天时间完成了10个站点近2000名环卫工人的工资卡代发和现场激活工作，并在每个激活现场向环卫工人逐一宣讲跨行取款免费、手机银行、代发工资专属理财等银行卡权益，建立了微信群，发放了宣传单页，以保证所有环卫工人有任何金融服务诉求能够方便、快捷地联系到中信银行郑州分行工作人员。 中信银行郑州分行用心、专业、高效的服务得到了环卫工人一致好评，为双方日后进一步深入合作赢得了良好的群众基础和市场口碑。 广大环卫工人为这个城市的环境卫生做出了巨大贡献，他们是我们身边最辛苦也是最值得尊敬的城市美容师。中信银行郑州分行将秉承建设成为有担当、有温度、有特色、有尊严的最佳综合金融服务企业发展愿景，让客户持续感受到中信银行的温度。,中信银行
1189ebe2,,13.嘉兴市审计局实施的嘉兴市南湖区银丰小额贷款有限公司和桐乡市汇信小额贷款有限公司2013年度经营风险专项审计调查,桐乡市汇信小额贷款有限公司;小额贷;小额贷款有限公司;汇信;嘉兴市南湖区银丰小额贷款有限公司
06495291,,【扬帆】】据群众举报，经公安机关全力侦查，江苏联宝订单信息科技发展有限公司（原扬州宝缘创意投资有限公司）涉嫌非法集资犯罪,江苏联宝订单信息科技发展有限公司
7623a61e,优财网：中国人民银行开展TMLF和MLF操作合计4977亿元, 关键词：逆回购 2019年7月23日，人民银行开展定向中期借贷便利(TMLF)操作2977亿元，并开展中期借贷便利(MLF)操作2000亿元，两项操作合计4977亿元，与当日中期借贷便利(MLF)到期量5020亿元基本相当。开展上述操作后，银行体系流动性合理充裕，今日不开展逆回购操作。具体情况如下: 原标题：2019年7月23日，人民银行开展定向(T MLF)操作2977亿元，并开展中期借贷便利(MLF)操作2000亿元，两项操作合计4977亿元，与当日中期借贷便利(MLF)到期量5020亿元基本相当。开展上述操作后，银行体系流动性合理充裕，今日不开展 逆回购操作。具体情况如下: TMLF操作情况 期限 操作量 操作利率 1年 （可展期2次，实际期限为3年） 2977亿元 3.15% MLF操作情况 期限 操作量 操作利率 1年 2000亿元 3.30% 原标题：感谢您对  优财网 的支持 ?? {IMG:1} 我要评论 {IMG:2} 上一条：暂无信息下一条： 最新更新,中国人民银行;优财网
ef2af7a4,破解套现的套路，蚂蚁花呗、京东白条、苏宁任性付等最新、更安全的操作方法, 导读：套现的商家鱼目混珠，套现的方法各式各样，如何破解套现的套路，蚂蚁花呗、京东白条、苏宁任性付等你想得到的套现，现在都能更安全、更快速实现。 费尽心机对比了各种套现商家，到头来却是亏大了。如今套现的套路越来越多，如何实现蚂蚁花呗、京东白条、任性付等安全套现、提现呢？加我们，A诚信金融机构详细了解所有的资讯消息，QQ微信同号：75246460 {IMG:1} 套现最重要一个环节是：一个真正可靠的商家。A诚信金融机构，能帮助你破解套现的套路，帮助你更快更安全套现。蚂蚁花呗、京东白条、任性付等二十多种的额度都可以，不要错失机会，随时随地花自己的钱。,苏宁;京东白条;蚂蚁花呗;苏宁任性付
7f95ea35,#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱壳37,#宜贷网#6.5亿所谓错配资产就是承接摩尔龙的6.5亿坏账不良资产。多年截流和赚的钱全部用于摩尔龙线下放贷，赚了钱就是摩尔龙及其利益集团的，产生坏账就算到6.5亿错配标。玩一系列工商变更，想从法律上让宜贷网和摩尔龙从法律上撇清关系，实际上就是想把从宜贷网非法所得巨额资金通过摩尔龙金蝉脱壳37,北京金领贷;宜贷网(沪);摩尔龙;宜贷网
4908c456,支持//@京东白条官方微博:小白加送三角铁耳机一个！和你一起#趣找夏日锦鲤#~~~宠你一夏，嗨趣不停！@京东白条官方微博 携手@趣头条 为你打造独一无二的限定夏天！,支持//@京东白条官方微博:小白加送三角铁耳机一个！和你一起#趣找夏日锦鲤#~~~宠你一夏，嗨趣不停！@京东白条官方微博 携手@趣头条 为你打造独一无二的限定夏天！,京东白条
a706a57a,上海热线财经频道——拉卡拉支付深挖消费场景 多维度推动消费升级, 　　目前，在移动支付快速崛起之际，多元化的消费场景正在稳步形成。随着传统支付消费模式逐步开启转型升级道路，海量消费者的消费习惯正悄然发生转变。在消费升级的助推下，原有的传统零售商店对POS机的需求在增加。此外，新的零售业态在萌生，无人商店、自助收银等纷纷兴起，智能零售终端、新型便利店等智能化应用场景逐渐普及。 {IMG:1} 　　针对零售行业发展现状，拉卡拉支付始终坚持以创新驱动，加速布局拉卡拉智能POS机、超级收款宝、收钱宝盒等智能收款终端布局，满足了大量商户场景化收单需求。 　　拉卡拉智能POS机在新零售时代中的应用场景不断增多。从技术层面来看，借着移动支付的兴起和生物识别等高新技术广泛应用，POS机行业正发生着积极变化。市场参与者的多样化决定了拉卡拉智能POS机需要整合兼容各种支付方式，并将POS机由一个简单的支付机具升级成为集支付入口 数据中心 营销管理平台为一体的综合性管理平台，担当新的智能化的商业角色。 {IMG:2} 　　除此之外，拉卡拉支付还深层挖掘各种场景需求，从而针对性地提供场景化收单服务，打造了企业供应链账户托管服务系统，为餐饮、酒店、教育等不同零售行业提供账务管理服务。 　　消费者生活习惯的改变以及消费场景的转移，POS机正在降临新一轮的机遇与挑战。相信在未来，拉卡拉支付将始终坚持科技创新为本，助推智慧零售新升级!,拉卡拉
d00195ec,少气多闲，身#京东白条提现#京东白条怎么提现#京东白条提现方法#忙心闲。真正做到这八个字不容易，关键是个“闲”字。 #澳媒主持人反问澳泳协是否双标##晋江修文收费##宠物名字的由来# ?,少气多闲，身#京东白条提现#京东白条怎么提现#京东白条提现方法#忙心闲。真正做到这八个字不容易，关键是个闲字。 #澳媒主持人反问澳泳协是否双标##晋江修文收费##宠物名字的由来# ?,京东白条
396230d9,#互联网金融#一周热点：拍拍贷一季度净赚7亿 网利宝暂停发标__网贷资讯_网贷之家 - 网贷之家将通过《一周热点回顾》定期为您梳理一周P2P网贷界要闻大事，探寻最新动向走势，甄别秘诀，拿捏脉点。  ?,#互联网金融#一周热点：拍拍贷一季度净赚7亿 网利宝暂停发标__网贷资讯_网贷之家 - 网贷之家将通过《一周热点回顾》定期为您梳理一周P2P网贷界要闻大事，探寻最新动向走势，甄别秘诀，拿捏脉点。 http://t.cn/E9h5lAM ?,拍拍贷;网利宝
a06b6163,????#头号直通中纪委[超话]#资易贷（北京）金融信息服务有限公司简称小资钱包诈骗平台，政府大力扶持“非法集资” 党媒高调宣传”非法集资” 权威部门审批“非法集资” 国家领导鼓励“非法集资” 总理倡导国民“非法集资” 监管部门同意“非法集资” 国家颁奖给   “非法集资” 高铁冠名给   “非法集资”  ?????,????#头号直通中纪委[超话]#资易贷（北京）金融信息服务有限公司简称小资钱包诈骗平台，政府大力扶持非法集资 党媒高调宣传非法集资 权威部门审批非法集资 国家领导鼓励非法集资 总理倡导国民非法集资 监管部门同意非法集资 国家颁奖给   非法集资 高铁冠名给   非法集资  ?????,小资钱包;资易贷金融信息服务有限公司;资易贷
5013f517,艺条龙金融P2P网贷平台2018/05/31数据分析, 艺条龙金融P2P网贷平台2018/05/31数据分析 2018-06-01???来源：第一网贷??? ????2018/05/31，P2P网贷平台艺条龙金融的网贷利率为8.53%，较上一个工作日(05月30日)的8.50%，升高了0.03%；网贷期限为1.05个月，较上一个工作日(05月30日)的1.00个月，增长了0.05个月；成交额为800.00万元，较上一个工作日(05月30日)的600.00万元，增加了200.00万元。 上一篇：艺条龙金融P2P网贷平台2018-05-30数据分析,艺条龙金融
2714c581,????网贷天眼讯 5月15日消息，联璧金融非法集资案件有了新的进展！日前，上海市松江区人民检察院在其官网发布《犯罪嫌疑人顾国平、侬锦等人涉嫌集资诈骗、非法吸收公众存款罪一案公告》。根据公告，犯罪嫌疑人顾国平、侬锦等人涉嫌集资诈骗、非法吸收公众存款罪一案已由上海市公安局松江分局补充侦查终结移 ?????,????网贷天眼讯 5月15日消息，联璧金融非法集资案件有了新的进展！日前，上海市松江区人民检察院在其官网发布《犯罪嫌疑人顾国平、侬锦等人涉嫌集资诈骗、非法吸收公众存款罪一案公告》。根据公告，犯罪嫌疑人顾国平、侬锦等人涉嫌集资诈骗、非法吸收公众存款罪一案已由上海市公安局松江分局补充侦查终结移 ?????,联璧金融;网贷天眼
c91aa4ad,,本帖最后由苏宁于2018-5-2018:27编辑金吉利宝手机APP已打不开疑似平台跑路赞赏支持分享:赞3|收藏(0)金吉利宝官网资料平台档案>>回复使用道具举报,金吉利宝;苏宁
577e310e,,信而富收单，24小时到账需要的来#信而富##小额贷款[超话]#????http://t.cn/R2dUEu4?,小额贷;信而富
20790198,????#小资钱包涉嫌诈骗[超话]##小资钱包[超话]#北京资易贷旗下的借贷平台小资钱包涉嫌非法集资近六个亿，北京石景山金融办不予受理我们的诉求，北京海淀区经侦更是放任违法犯罪分子逍遥法外，希望有关部门能够重视起来，北京石景山金融办与海淀经侦互相踢皮球，沆瀣一气不作为，一起为诈骗集团打掩护，受害 ?????,????#小资钱包涉嫌诈骗[超话]##小资钱包[超话]#北京资易贷旗下的借贷平台小资钱包涉嫌非法集资近六个亿，北京石景山金融办不予受理我们的诉求，北京海淀区经侦更是放任违法犯罪分子逍遥法外，希望有关部门能够重视起来，北京石景山金融办与海淀经侦互相踢皮球，沆瀣一气不作为，一起为诈骗集团打掩护，受害 ?????,资易贷（北京）信息金融服务有限公司;小资钱包;资易贷
5ec87d25,,老虎金融2017-08-30北京东城平台失联,老虎金融;京东
29cf4db3,,#斐讯0元购诱导非法吸储集资#@CCTV焦点访谈@半岛网@斐讯-顾国平@联璧金融,联璧金融
7b3ea6d4,吸取生活中的正能量。每天早上起床和晚上睡觉前蚂蚁花呗换现金，多看一些积极向上的东西，吸取其中的正能量;每天上下班的过程中，京东白条留意身边的正能量。信用卡让自己的心态是阳光积极的，这样坚持也就不那么困难了。 ?,吸取生活中的正能量。每天早上起床和晚上睡觉前蚂蚁花呗换现金，多看一些积极向上的东西，吸取其中的正能量;每天上下班的过程中，京东白条留意身边的正能量。信用卡让自己的心态是阳光积极的，这样坚持也就不那么困难了。 ?,京东白条;蚂蚁花呗
9530c7f8,#中央巡视[超话]##银监会[超话]#强烈要求落实由软银资本战略投资的上海宜贷网的监管部门，立案侦察诈骗罪行  软银战略投资的上海易贷网，在2018年12月29日爆雷，注册地在上海，实际经营地在成都。宜贷网由软银中国资本投资，成都当地很多公务员都投资了宜贷网，事发后宜贷网大股东及实控人任海华潜逃美...全文：  ?,#中央巡视[超话]##银监会[超话]#强烈要求落实由软银资本战略投资的上海宜贷网的监管部门，立案侦察诈骗罪行  软银战略投资的上海易贷网，在2018年12月29日爆雷，注册地在上海，实际经营地在成都。宜贷网由软银中国资本投资，成都当地很多公务员都投资了宜贷网，事发后宜贷网大股东及实控人任海华潜逃美...全文： http://m.weibo.cn/6942251306/4368707230322900 ?,宜贷网(沪);软银资本;易贷网;宜贷网
0b54525b,中国平安逆市升逾1% 卡达投资局拟投资陆金所, {IMG:1} 　　平保(02318)(沪：601318)A股现升逾1%，报63.34元人民币，H股现价75.15元，升0.8%。 　　知情人士透露，卡达投资局(QIA)就投资平保旗下互联网财富管理平台陆金所展开深入谈判，拟投资约5亿至10亿美元，意味著寻求进军中国，最早可能在未来几周宣布该交易。 (责任编辑：DF064),陆金所;中国平安
e55a3377,你微信有钱吗 转我xx 我马上转你支付宝  这都是个套路 更别说微信上 你钱借我急用 过两天一定还你 ?,你微信有钱吗 转我xx 我马上转你支付宝  这都是个套路 更别说微信上 你钱借我急用 过两天一定还你 ?,支付宝;微信
1522a703,,作为P2P的试水客，我追求的是平台的真实性，反对假标与自融，宁波首信创投正合我意,首信创投;首信
8c2bf6b9,,paypal则选择同包括谷歌、百度在内的超过20家公司结盟，扩展自己的移动支付服务,谷歌;百度;paypal
fb2cc62f,,sky招商13427639810【sky微交易】sky代理-,sky;微交易
6548538c,????#银监会[超话]##扫黑除恶##恒丰银行与小资钱包1[超话]##头号直通中纪委[超话]#恒丰银行是小资钱包平台的存管银行！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导 汤    烫 ?????,????#银监会[超话]##扫黑除恶##恒丰银行与小资钱包1[超话]##头号直通中纪委[超话]#恒丰银行是小资钱包平台的存管银行！ 海淀经侦打击洗黑钱诈骗平台在行动         资易贷(小资钱包）李兆民潘博艺精心构建利益链共同体         平台开业勾结官方领导干部站台代言虚假宣传 解思忠～国家国资委领导 汤    烫 ?????,小资钱包;恒丰银行;资易贷
124f631a,,而在17互助的贴吧里，有用户反映，17互助充不了值，也登不了App，是不是坑人圈钱的，跑路了呀,17互助;吧里
8b4632a0,兴业证券计提资产减值准备6.51亿元 涉及中弘股份质押股票, 北京商报讯（记者 高萍）12月28日晚间，兴业证券（601377）披露公告称，公司2018年单项计提资产减值准备共计6.51亿元，其中涉及中弘股份质押股票。 公告显示，根据《企业会计准则》和公司会计政策的相关规定，兴业证券按照个别认定法，对存在减值迹象的资产进行减值测试后，截至12月28日董事会召开前一日，2018年单项计提资产减值准备共计6.51亿元，已超过公司最近一个会计年度经审计净利润的10%。兴业证券称，提减值准备将减少公司2018年当年利润总额6.51亿元，减少公司净利润4.88亿元，最终数据以公司披露的2018年年度报告为准。三季报显示，兴业证券前三季度实现归属净利润约为7.27亿元，同比下滑63.34%。 就具体的资产减值情况来看，兴业证券对买入返售金融资产中的四笔股票质押式回购交易业务累计计提减值准备共计6.08亿元，涉及的质押股票分别为长生生物、中弘股份、金洲慈航和金龙机电。另外，可供出售金融资产累计计提资产减值准备金额4370.68万元。,兴业证券;长生生物;中弘股份;金洲慈航;金龙机电
fc410236,想要无可取代#京东白条提现#京东白条怎么提现#京东白条提现方法#，就必须与众不同。 #女生假期真实写照# ?,想要无可取代#京东白条提现#京东白条怎么提现#京东白条提现方法#，就必须与众不同。 #女生假期真实写照# ?,京东白条
6cfe1fa7,宜信CEO唐宁：100万亿的资产需要传承 挑战很大,原标题：金融界网站讯 7月1日至3日，世界经济论坛2019新领军者年会在大连国际会议中心正式开幕。本届夏季达沃斯论坛年会是在中国举办的第13届、大连市承办的第7届年会，围绕领导力4.0：全球化新时代的成功之道这一主题，举办开幕全会、企业家对话会、专业分论坛、闭门会议和闭幕会议等200余场会议，金融界也在现场为观众带来一线声音。 宜信公司创始人兼首席执行官唐宁表示，传承工作如果做不好，是海量的资源浪费和企业家精神的缺失。传承问题是重要的商业问题和社会问题。 在企业发展的过程中，今天与10年、30年前，中国和海外相比，很大不同在于社会责任担当的维度。以前合法纳税即可，但现在企业对社会责任的要求已经越来越高。 {IMG:1} 来源:金融界网站 责任编辑：,宜信
1bf92f31,,今年4月P2P网贷平台旺旺贷老板卷款6000万元跑路，近千名投资者受损，更令业界震动,旺贷;旺旺贷
e2d04f43,,为此，分期乐商城响应监管要求，利用自身平台能力帮助持牌金融机构开正门，对登记为在校大学生身份的用户的信贷需求，不再推荐给网贷平台和其他非银监会批准设立的放贷机构（如互联网小额贷款公司），而是利用我们积累的技术优势和与持牌金融机构联合的合作关系，根据用户自身的条件，将借款需求分别推荐给银行和其他银监会批准设立的持牌金融机构，由金融机构最终审核并提供信贷服务,商城;小额贷;分期乐
0cde2e6f,,4.美团设计师被举报在公司组织网络传销诈骗，涉及区块链项目kci、adc、ica等,kci;区块链项目;美团
7bd91ef9,摩根大通：现为买入内险股良机 看好中国财险、中国平安和中国人寿, 　　据美港电讯消息显示，摩根大通发表报告称，内地寿险股迄今跑赢恒指一成，因寿险公司产品整合，推动业务改善，不计中国平安(02318.HK)，内险股估值更贴近过往低位。该行认为，现在是买入内险股的良机，因险企销售复苏，加上承保负面因素短期内已大部分反映，再加上A股回购，也对股价有支持作用。内险股中，小摩首选中国财险(02328.HK)、中国平安和 中国人寿（ 601628）(02628.HK)，目标价分别为12.2港元、120港元、41港元。 关注同花顺财经（ths518），获取更多机会 (function(){,摩根大通;中国财险;中国平安和;中国人寿;中国平安
eb660368,,【图】坚固环球微交易不能出金是资金通道问题吗?是不是骗人的?,微交易;坚固环球
fca6ba1b,,2018年6月中旬，记者接到江苏瀚华硅产业有限公司(下简称江苏瀚华硅)的一名投资者举报，称：他们这些中老年人投资的理财产品从今年4月22日起公司就停止兑现每月利息了，公司给他(她)们的说法是，因为南京钱宝网跑路，国家在抓非法集资，所以业务要停止三个月，等到7月22日就可以正常运作，届时月利可以一起兑现,江苏瀚华硅产业有限公司;钱宝网;钱宝
8ba18a8d,航天云网云路公司获得安全认证, 随着在世界范围内，信息化水平的不断发展，信息安全逐渐被企业放在日益重要的位置。守好安全防线，是企业在激烈的市场竞争中立于不败之地的重要方面。 {IMG:1} 近日记者获悉，北京航天云路有限公司（以下简称航天云网云路公司）成功获得了一项重要的安全认证，这就是信息安全管理体系认证证书，这意味着云路公司的信息安全管理体系符合ISO 20071：2013的安全标准。ISO27001是一项信息安全管理国际标准，该标准由英国标准协会（BSI）于1995年2月提出并陆续完善，是目前国际上最权威、最严格、也是最被广泛接受和应用的信息安全标准。 通过该权威认证，标志着云路公司在信息安全管理方面已经达到业界领先水平，并接轨了国际安全标准。　 云路公司具备支撑规模互联网用户及其海量大数据平台的开发和运营能力，在运营具有200多万用户的航天云网平台的过程中，云路公司通过不断构筑和加固网络安全、数据安全的双重堡垒，牢牢守住了海量用户信息安全这条生命线，真正保卫用户的信息安全。 云路公司负责人表示，维护信息安全是一项长期性的艰巨任务，作为航天云网公司的专业子公司，云路公司将一如既往地强化安全意识，增加安全措施，不断完善安全体系，提高抗风险能力，全方位保证信息安全，为提升公司安全竞争力、提高品牌价值做出更大贡献。,北京航天云路有限公司;航天云网公司;云路公司
